# CLA instruction-set fixture. Built from tests/cla_all.asm by
#   cl2000 -v28 --cla_support=cla1 --float_support=fpu32 -c cla_all.asm
#   dis2000 cla_all.obj
# so every line below is TI's own decode of TI's own encoding. Three renderings
# deliberately differ from dis2000's text and are marked DIVERGENCE where they occur:
#   1. the delayed branches print the RESOLVED target, not the raw word displacement
#      (dis2000 shows 0x12; the target is inst_start + 0x12). Resolving is what makes
#      the listing navigable and lets Ghidra draw the flow.
#   2. MSETFLG prints the raw FLAG,VALUE masks, matching how the C28x spec renders
#      the equivalent SETFLG, rather than TI's reconstructed FLAG=VALUE list.
#   3. an instruction in a branch's delay slot carries Ghidra's own `_` mnemonic
#      prefix. That is Ghidra notation for a folded delay slot, not a decode
#      difference -- the three MNOPs after each branch are the CLA's three
#      always-executed delay slots.
# Columns: word offset <tab> LSW MSW <tab> text.
0x0	0004 7e20	MABSF32 MR0,MR1
0x2e	0024 7c00	MMPYF32 MR0,MR1,MR2
0x30	0039 7c20	MADDF32 MR1,MR2,MR3
0x32	000e 7c40	MSUBF32 MR2,MR3,MR0
0x34	0013 7c60	MAND32 MR3,MR0,MR1
0x36	0024 7c80	MOR32 MR0,MR1,MR2
0x38	0039 7ca0	MXOR32 MR1,MR2,MR3
0x3a	000e 7cc0	MADD32 MR2,MR3,MR0
0x3c	0013 7ce0	MSUB32 MR3,MR0,MR1
0x3e	0004 7f20	MCMP32 MR0,MR1
0x40	0000 7b40	MASR32 MR0,1
0x42	007d 7b40	MASR32 MR1,32
0x44	003e 7b80	MLSR32 MR2,16
0x46	001f 7bc0	MLSL32 MR3,8
0x48	3fc0 7840	MMOVIZ MR0,#0x3fc0
0x4a	1234 7880	MMOVXI MR0,#0x1234
0x4c	55aa 7fc0	MMOV16 MAR0,#0x55aa
0x4e	1000 7fe0	MMOV16 MAR1,#0x1000
0x50	4000 7789	MMPYF32 MR1,#0x4000,MR2
0x52	4040 778e	MMPYF32 MR2,#0x4040,MR3
0x54	4080 77c3	MADDF32 MR3,#0x4080,MR0
0x56	40a0 77c4	MADDF32 MR0,#0x40a0,MR1
0x58	40c0 7809	MSUBF32 MR1,#0x40c0,MR2
0x5a	40e0 78c2	MCMPF32 MR2,#0x40e0
0x5c	4100 7903	MMAXF32 MR3,#0x4100
0x5e	4110 7940	MMINF32 MR0,#0x4110
0x60	0000 73c0	MMOV32 MR0,0x0,UNCF
0x62	0000 7010	MMOV32 MR1,0x0,NEQ
0x64	0000 74e0	MMOV32 0x0,MR2
0x66	0000 7430	MMOVD32 MR3,0x0
0x68	0000 7700	MMOV32 MSTF,0x0
0x6a	0000 7740	MMOV32 0x0,MSTF
0x6c	0000 7580	MMOVZ16 MR0,0x0
0x6e	0000 75d0	MMOV16 0x0,MR1
0x70	0000 75a0	MMOVZ16 MR2,0x0
0x72	0000 7600	MMOV16 MAR0,0x0
0x74	0000 7640	MMOV16 MAR1,0x0
0x76	0000 7680	MMOV16 0x0,MAR0
0x78	0000 76c0	MMOV16 0x0,MAR1
0x7a	0004 7fd0	MMOV16 MAR0,MR0,#0x4
0x7c	fffc 7ff1	MMOV16 MAR1,MR1,#0xfffc
0x7e	0000 7500	MI16TOF32 MR0,0x0
0x80	0000 7550	MUI16TOF32 MR1,0x0
0x82	0000 7460	MI32TOF32 MR2,0x0
0x84	0000 74b0	MUI32TOF32 MR3,0x0
0x86	0002 73c1	MMOV32 MR0,*MAR0[0x2]++,UNCF
0x88	fffe 73d2	MMOV32 MR1,*MAR1[0xfffe]++,UNCF
0x8a	0004 73e5	MMOV32 MR2,*MAR0+[0x4],UNCF
0x8c	fffc 73f6	MMOV32 MR3,*MAR1+[0xfffc],UNCF
0x8e	0002 74c1	MMOV32 *MAR0[0x2]++,MR0
0x90	0006 74d6	MMOV32 *MAR1+[0x6],MR1
0x92	0001 75a1	MMOVZ16 MR2,*MAR0++
0x94	0001 75f2	MMOV16 *MAR1++,MR3
0x96	04e4 7a00	MMPYF32 MR0,MR1,MR2||MADDF32 MR3,MR0,MR1
0x98	0939 7a40	MMPYF32 MR1,MR2,MR3||MSUBF32 MR0,MR1,MR2
0x9a	0000 0390	MMPYF32 MR2,MR3,MR0||MMOV32 MR1,0x0
0x9c	0000 44e0	MMPYF32 MR3,MR0,MR1||MMOV32 0x0,MR2
0x9e	0000 1930	MADDF32 MR0,MR1,MR2||MMOV32 MR3,0x0
0xa0	0000 5e40	MADDF32 MR1,MR2,MR3||MMOV32 0x0,MR0
0xa2	0002 2391	MSUBF32 MR2,MR3,MR0||MMOV32 MR1,*MAR0[0x2]++
0xa4	0002 64e2	MSUBF32 MR3,MR0,MR1||MMOV32 *MAR1[0x2]++,MR2
0xa6	0000 3920	MMACF32 MR3,MR2,MR0,MR1,MR2||MMOV32 MR2,0x0
# DIVERGENCE 2
0xa8	8080 79c0	MSETFLG #0x80,#0x80
0xaa	0002 7f40	MTESTTF GT
0xac	0000 7f90	MEALLOW
0xae	0000 7fb0	MEDIS
0xb0	0000 7fa0	MNOP
0xb2	0000 7f60	MDEBUGSTOP
# DIVERGENCE 1: dis2000 prints the displacement 0x12
0xb4	0012 7990	MCCNDD 0x000000c6,NEQ
0xb6	0000 7fa0	_MNOP
0xb8	0000 7fa0	_MNOP
0xba	0000 7fa0	_MNOP
# DIVERGENCE 1: dis2000 prints the displacement 0xff44
0xbc	ff44 7985	MBCNDD 0x00000000,LEQ
0xbe	0000 7fa0	_MNOP
0xc0	0000 7fa0	_MNOP
0xc2	0000 7fa0	_MNOP
0xc4	0000 7f80	MSTOP
0xc6	0000 7fa0	MNOP
0xc8	0000 79ae	MRCNDD UNC
0xca	0000 7fa0	_MNOP
0xcc	0000 7fa0	_MNOP
0xce	0000 7fa0	_MNOP
